STRIKE,7325.25,0,37,0,,7260
STRIKE,7330.25,0,38,0,,7265
STRIKE,7335.50,0,39,0,,7270
STRIKE,7340.50,0,40,0,,7275
STRIKE,7345.50,0,41,0,,7280
STRIKE,7350.50,0,42,0,,7285
STRIKE,7355.50,0,43,0,,7290
STRIKE,7360.50,0,44,0,,7295
STRIKE,7365.75,0,45,0,,7300
STRIKE,7370.75,0,46,0,,7305
STRIKE,7375.75,0,47,0,,7310
STRIKE,7380.75,0,48,0,,7315
STRIKE,7385.75,0,49,0,,7320
STRIKE,7391.00,0,50,0,,7325
STRIKE,7396.00,0,51,0,,7330
STRIKE,7401.00,0,52,0,,7335
STRIKE,7406.00,0,53,0,,7340
STRIKE,7411.00,0,54,0,,7345
STRIKE,7416.00,0,55,0,,7350
STRIKE,7421.25,0,56,0,,7355
STRIKE,7426.25,0,57,0,,7360
STRIKE,7431.25,0,58,0,,7365
STRIKE,7436.25,0,59,0,,7370
STRIKE,7441.25,0,60,0,,7375
STRIKE,7446.25,-1,25,0,,7380
STRIKE,7451.50,0,61,0,,7385
STRIKE,7456.50,-1,26,0,,7390
STRIKE,7461.50,0,62,0,,7395
STRIKE,7466.50,0,63,0,,7400
STRIKE,7471.50,0,64,0,,7405
STRIKE,7476.75,0,65,0,,7410
STRIKE,7481.75,0,66,0,,7415
STRIKE,7486.75,0,67,0,,7420
STRIKE,7491.75,0,68,0,,7425
STRIKE,7496.75,0,69,0,,7430
STRIKE,7501.75,0,70,0,,7435
STRIKE,7507.00,1,27,0,,7440
STRIKE,7512.00,1,28,0,,7445
STRIKE,7517.00,0,71,0,,7450
STRIKE,7522.00,0,72,0,,7455
STRIKE,7527.00,1,29,0,,7460
STRIKE,7532.25,0,73,0,,7465
STRIKE,7537.25,-2,20,0,,7470
STRIKE,7542.25,8,9,0,,7475
STRIKE,7547.25,3,17,0,,7480
STRIKE,7552.25,4,13,0,,7485
STRIKE,7557.25,-4,14,0,,7490
STRIKE,7562.50,-41,2,0,,7495
STRIKE,7567.50,100,1,1,,7500
STRIKE,7572.50,6,11,0,,7505
STRIKE,7577.50,7,10,0,,7510
STRIKE,7582.50,34,4,0,,7515
STRIKE,7587.75,36,3,0,,7520
STRIKE,7592.75,16,6,0,,7525
STRIKE,7597.75,25,5,0,,7530
STRIKE,7602.75,4,15,0,,7535
STRIKE,7607.75,10,8,0,,7540
STRIKE,7612.75,3,18,0,,7545
STRIKE,7618.00,-5,12,0,,7550
STRIKE,7623.00,0,74,0,,7555
STRIKE,7628.00,11,7,0,,7560
STRIKE,7633.00,1,30,0,,7565
STRIKE,7638.00,2,21,0,,7570
STRIKE,7643.25,-2,22,0,,7575
STRIKE,7648.25,0,75,0,,7580
STRIKE,7653.25,-1,31,0,,7585
STRIKE,7658.25,-3,19,0,,7590
STRIKE,7663.25,0,76,0,,7595
STRIKE,7668.25,0,77,0,,7600
STRIKE,7673.50,-2,23,0,,7605
STRIKE,7678.50,-4,16,0,,7610
STRIKE,7683.50,-2,24,0,,7615
STRIKE,7688.50,-1,32,0,,7620
STRIKE,7693.50,-1,33,0,,7625
STRIKE,7698.50,0,78,0,,7630
STRIKE,7703.75,0,79,0,,7635
STRIKE,7708.75,0,80,0,,7640
STRIKE,7713.75,0,81,0,,7645
STRIKE,7718.75,0,82,0,,7650
STRIKE,7723.75,0,83,0,,7655
STRIKE,7729.00,0,84,0,,7660
STRIKE,7734.00,0,85,0,,7665
STRIKE,7739.00,0,86,0,,7670
STRIKE,7744.00,0,87,0,,7675
STRIKE,7749.00,0,88,0,,7680
STRIKE,7754.00,1,34,0,,7685
STRIKE,7759.25,0,89,0,,7690
STRIKE,7764.25,0,90,0,,7695
STRIKE,7769.25,0,91,0,,7700
STRIKE,7774.25,0,92,0,,7705
STRIKE,7779.25,0,93,0,,7710
STRIKE,7784.50,-1,35,0,,7715
STRIKE,7789.50,0,94,0,,7720
STRIKE,7794.50,0,95,0,,7725
STRIKE,7799.50,0,96,0,,7730
STRIKE,7804.50,0,97,0,,7735
STRIKE,7809.50,-1,36,0,,7740
STRIKE,7814.75,0,98,0,,7745
STRIKE,7819.75,0,99,0,,7750
STRIKE,7824.75,0,100,0,,7755
KING,7567.50
SCALEREF,7577.13
FLIP,7760.00,7690.79,0DTE,calc
CW,7688.50,7620,0DTE,calc
PW,7592.75,7525,0DTE,calc
REGIME,NEG,RANGE,med,1,7690.79,skew 1.5x rolls 4 near +g 95
DAYACT,7676.50,7699.00,7611.50,7615.75
DAYHOD,7699.00,10:48a,2h18
DAYLOD,7611.50,2:09p,5h39
DAYMUD,-65.0,2h06,3250
SWEPT,PDH,7687.00,10:00,R
SWEPT,PFH,7687.00,10:00,R
SWEPT,ONH,7689.25,10:07,R
SWEPT,ONL,7658.75,13:33,R
SWEPT,PDL,7643.50,13:36,R
SWEPT,PFL,7643.50,13:36,R
DAYSA,HOD,7699.00,38880,138.0,75.0,213.0,43380,26,126.0,LOD,7611.50,50940,201.0,87.5,4375,,
READ,HOD,95,100,905,IN
DAYEXP,7676.50,7699.00,7654.00,7687.75
EXPMODEL,open60,45.0,1
DAYEHOD,7699.00,8:58a,29m
DAYELOD,7654.00,1:00p,4h14
DAYEMUD,+45.0,3h21,2250
DAYSE,HOD,7699.00,32333,28.9,11.8,50.4,33624,23,200.8,LOD,7654.00,46858,224.9,45.0,2250,39.8,75.7
SPOT,7615.75
WEEKDAY,Wed,16 Sep
BOOK,ES
ASOF,51981
KINGTRACK,ES,SPX,2,7504.19,7500
KINGTRACK,ES,SPX,4746,7604.25,7600
KINGTRACK,ES,SPX,33608,7688.37,7685
KINGTRACK,ES,SPX,46951,7681.87,7610
KINGTRACK,ES,SPX,48983,7568.52,7500
KINGNOW,ES,SPX,7567.45,7500,100
KINGTRACK,ES,SPY,2,7596.16,758
KINGTRACK,ES,SPY,34478,7545.23,753
KINGTRACK,ES,SPY,35006,7644.72,763
KINGTRACK,ES,SPY,40712,7651.88,757
KINGTRACK,ES,SPY,50838,7639.85,756
KINGTRACK,ES,SPY,51111,7609.82,753
KINGTRACK,ES,SPY,51284,7579.70,750
KINGNOW,ES,SPY,7579.48,750,100
KINGTRACK,NQ,QQQ,33548,29174.65,710
KINGTRACK,NQ,QQQ,34658,29135.61,709
KINGTRACK,NQ,QQQ,45811,29097.02,701
KINGNOW,NQ,QQQ,29094.64,701,100
KINGTRACK,NQ,NDX,33548,29275.67,29260
KINGTRACK,NQ,NDX,50906,29302.88,29000
KINGTRACK,NQ,NDX,51291,29505.97,29200
KINGNOW,NQ,NDX,29004.52,28700,100
