STRIKE,7023.75,0,20,0,,695,44
STRIKE,7074.25,0,21,0,,700,45
STRIKE,7124.75,0,22,0,,705,46
STRIKE,7175.25,0,23,0,,710,47
STRIKE,7225.75,0,24,0,,715,48
STRIKE,7256.00,0,25,0,,718,49
STRIKE,7266.25,0,26,0,,719,50
STRIKE,7276.25,0,27,0,,720,51
STRIKE,7286.50,0,28,0,,721,52
STRIKE,7296.50,0,29,0,,722,53
STRIKE,7306.75,0,30,0,,723,54
STRIKE,7316.75,0,31,0,,724,55
STRIKE,7326.75,0,32,0,,725,56
STRIKE,7337.00,0,33,0,,726,57
STRIKE,7347.00,0,34,0,,727,58
STRIKE,7357.25,0,35,0,,728,59
STRIKE,7367.25,0,36,0,,729,60
STRIKE,7377.25,-1,14,0,,730,29
STRIKE,7387.50,0,37,0,,731,61
STRIKE,7397.50,0,38,0,,732,62
STRIKE,7407.75,0,39,0,,733,63
STRIKE,7417.75,0,40,0,,734,64
STRIKE,7428.00,0,41,0,,735,65
STRIKE,7438.00,0,42,0,,736,66
STRIKE,7448.00,0,43,0,,737,67
STRIKE,7458.25,0,44,0,,738,69
STRIKE,7468.25,0,45,0,,739,72
STRIKE,7478.50,0,46,0,,740,75
STRIKE,7488.50,0,47,0,,741,78
STRIKE,7498.75,0,48,0,,742,81
STRIKE,7508.75,0,49,0,,743,84
STRIKE,7518.75,0,50,0,,744,87
STRIKE,7529.00,0,51,0,,745,90
STRIKE,7539.00,0,52,0,,746,93
STRIKE,7549.25,0,53,0,,747,96
STRIKE,7559.25,0,54,0,,748,99
STRIKE,7569.50,0,55,0,,749,102
STRIKE,7579.50,1,15,0,,750,30
STRIKE,7589.50,0,56,0,,751,107
STRIKE,7599.75,3,9,0,,752,18
STRIKE,7609.75,2,11,0,,753,21
STRIKE,7620.00,1,16,0,,754,32
STRIKE,7630.00,2,12,0,,755,22
STRIKE,7640.00,7,5,0,,756,11
STRIKE,7650.25,0,57,0,,757,115
STRIKE,7660.25,-3,10,0,,758,20
STRIKE,7670.50,2,13,0,,759,23
STRIKE,7680.50,-33,2,0,,760,4
STRIKE,7690.75,9,4,0,,761,9
STRIKE,7700.75,1,17,0,,762,39
STRIKE,7710.75,-100,1,1,,763,1
STRIKE,7721.00,-23,3,0,,764,5
STRIKE,7731.00,-5,7,0,,765,14
STRIKE,7741.25,7,6,0,,766,12
STRIKE,7751.25,4,8,0,,767,17
STRIKE,7761.50,0,58,0,,768,120
STRIKE,7771.50,1,18,0,,769,42
STRIKE,7781.50,1,19,0,,770,43
STRIKE,7791.75,0,59,0,,771,126
STRIKE,7801.75,0,60,0,,772,129
STRIKE,7812.00,0,61,0,,773,132
STRIKE,7822.00,0,62,0,,774,135
STRIKE,7832.25,0,63,0,,775,138
STRIKE,7842.25,0,64,0,,776,141
STRIKE,7852.25,0,65,0,,777,144
STRIKE,7862.50,0,66,0,,778,147
STRIKE,7872.50,0,67,0,,779,150
STRIKE,7882.75,0,68,0,,780,153
STRIKE,7892.75,0,69,0,,781,156
STRIKE,7903.00,0,70,0,,782,159
STRIKE,7913.00,0,71,0,,783,162
STRIKE,7923.00,0,72,0,,784,165
STRIKE,7933.25,0,73,0,,785,168
STRIKE,7943.25,0,74,0,,786,171
STRIKE,7953.50,0,75,0,,787,174
STRIKE,7963.50,0,76,0,,788,176
STRIKE,7973.50,0,77,0,,789,177
STRIKE,7983.75,0,78,0,,790,178
STRIKE,7993.75,0,79,0,,791,179
STRIKE,8004.00,0,80,0,,792,180
STRIKE,8014.00,0,81,0,,793,181
STRIKE,8024.25,0,82,0,,794,182
STRIKE,8034.25,0,83,0,,795,183
STRIKE,8044.25,0,84,0,,796,184
STRIKE,8054.50,0,85,0,,797,185
STRIKE,8064.50,0,86,0,,798,186
STRIKE,8074.75,0,87,0,,799,187
STRIKE,8084.75,0,88,0,,800,188
STRIKE,8095.00,0,89,0,,801,189
STRIKE,8105.00,0,90,0,,802,190
STRIKE,8115.00,0,91,0,,803,191
STRIKE,8125.25,0,92,0,,804,192
STRIKE,8135.25,0,93,0,,805,193
STRIKE,8145.50,0,94,0,,806,194
STRIKE,8155.50,0,95,0,,807,195
STRIKE,8165.75,0,96,0,,808,196
STRIKE,8175.75,0,97,0,,809,197
STRIKE,8185.75,0,98,0,,810,198
STRIKE,8236.50,0,99,0,,815,199
STRIKE,8287.00,0,100,0,,820,200
KING,7710.75
SCALEREF,7704.12,40680,2026-09-17
FLIP,7657.00,7588.34,0DTE,calc
CW,7714.25,7645,0DTE,calc,0D,0.77,0.83
PW,7578.00,7510,0DTE,calc,MO,0.19,0.33
SLOPE,flat,0.2805,0.294,0.083,0.087
EMH,7720.25,7650.93,0DTE,calc
EML,7689.50,7620.53,0DTE,calc
REGIME,POS,TREND_UP,high,1,7588.34,skew 1650000.0x rolls 3 near -g -35
SPOT,7704.75
BOOK,SPY
ASOF,40727
