STRIKE,7457.00,0,25,0,,7390,68
STRIKE,7462.00,0,26,0,,7395,70
STRIKE,7467.00,0,27,0,,7400,71
STRIKE,7472.00,0,28,0,,7405,73
STRIKE,7477.00,0,29,0,,7410,74
STRIKE,7482.00,0,30,0,,7415,76
STRIKE,7487.25,0,31,0,,7420,77
STRIKE,7492.25,0,32,0,,7425,79
STRIKE,7497.25,0,33,0,,7430,80
STRIKE,7502.25,0,34,0,,7435,82
STRIKE,7507.25,0,35,0,,7440,83
STRIKE,7512.50,0,36,0,,7445,85
STRIKE,7517.50,0,37,0,,7450,86
STRIKE,7522.50,0,38,0,,7455,88
STRIKE,7527.50,0,39,0,,7460,89
STRIKE,7532.50,0,40,0,,7465,91
STRIKE,7537.50,0,41,0,,7470,92
STRIKE,7542.75,0,42,0,,7475,94
STRIKE,7547.75,0,43,0,,7480,95
STRIKE,7552.75,0,44,0,,7485,97
STRIKE,7557.75,0,45,0,,7490,98
STRIKE,7562.75,0,46,0,,7495,100
STRIKE,7568.00,0,47,0,,7500,101
STRIKE,7573.00,0,48,0,,7505,103
STRIKE,7578.00,0,49,0,,7510,104
STRIKE,7583.00,0,50,0,,7515,105
STRIKE,7588.00,0,51,0,,7520,106
STRIKE,7593.00,0,52,0,,7525,108
STRIKE,7598.25,0,53,0,,7530,109
STRIKE,7603.25,0,54,0,,7535,110
STRIKE,7608.25,0,55,0,,7540,111
STRIKE,7613.25,0,56,0,,7545,112
STRIKE,7618.25,1,16,0,,7550,31
STRIKE,7623.50,1,17,0,,7555,33
STRIKE,7628.50,1,18,0,,7560,34
STRIKE,7633.50,0,57,0,,7565,113
STRIKE,7638.50,0,58,0,,7570,114
STRIKE,7643.50,1,19,0,,7575,35
STRIKE,7648.50,1,20,0,,7580,36
STRIKE,7653.75,0,59,0,,7585,116
STRIKE,7658.75,-3,10,0,,7590,19
STRIKE,7663.75,0,60,0,,7595,117
STRIKE,7668.75,-1,21,0,,7600,37
STRIKE,7673.75,-2,11,0,,7605,24
STRIKE,7679.00,6,7,0,,7610,13
