STRIKE,7433.25,0,67,0,,7365
STRIKE,7438.25,0,68,0,,7370
STRIKE,7443.50,0,69,0,,7375
STRIKE,7448.50,-4,33,0,,7380
STRIKE,7453.50,0,70,0,,7385
STRIKE,7458.50,-4,34,0,,7390
STRIKE,7463.50,0,71,0,,7395
STRIKE,7468.75,1,50,0,,7400
STRIKE,7473.75,1,51,0,,7405
STRIKE,7478.75,-1,52,0,,7410
STRIKE,7483.75,1,53,0,,7415
STRIKE,7488.75,0,72,0,,7420
STRIKE,7493.75,0,73,0,,7425
STRIKE,7499.00,0,74,0,,7430
STRIKE,7504.00,0,75,0,,7435
STRIKE,7509.00,1,54,0,,7440
STRIKE,7514.00,1,55,0,,7445
STRIKE,7519.00,1,56,0,,7450
STRIKE,7524.25,1,57,0,,7455
STRIKE,7529.25,-1,58,0,,7460
STRIKE,7534.25,0,76,0,,7465
STRIKE,7539.25,-1,59,0,,7470
STRIKE,7544.25,1,60,0,,7475
STRIKE,7549.25,2,44,0,,7480
STRIKE,7554.50,2,45,0,,7485
STRIKE,7559.50,-3,40,0,,7490
STRIKE,7564.50,-19,15,0,,7495
STRIKE,7569.50,47,5,0,,7500
STRIKE,7574.50,4,35,0,,7505
STRIKE,7579.75,4,36,0,,7510
STRIKE,7584.75,23,14,0,,7515
STRIKE,7589.75,31,10,0,,7520
STRIKE,7594.75,8,25,0,,7525
STRIKE,7599.75,5,32,0,,7530
STRIKE,7605.00,-4,37,0,,7535
STRIKE,7610.00,2,46,0,,7540
STRIKE,7615.00,2,47,0,,7545
STRIKE,7620.00,6,29,0,,7550
STRIKE,7625.00,-11,20,0,,7555
STRIKE,7630.00,-10,23,0,,7560
STRIKE,7635.25,-8,26,0,,7565
STRIKE,7640.25,-10,24,0,,7570
STRIKE,7645.25,-25,12,0,,7575
STRIKE,7650.25,-11,21,0,,7580
STRIKE,7655.25,-29,11,0,,7585
STRIKE,7660.50,-43,7,0,,7590
STRIKE,7665.50,24,13,0,,7595
STRIKE,7670.50,8,27,0,,7600
STRIKE,7675.50,-52,4,0,BARNEYM,7605
STRIKE,7680.50,-100,1,1,BARNEY,7610
STRIKE,7685.75,-66,3,0,BARNEYM,7615
STRIKE,7690.75,-3,41,0,,7620
STRIKE,7695.75,-46,6,0,,7625
STRIKE,7700.75,0,77,0,,7630
STRIKE,7705.75,4,38,0,,7635
STRIKE,7710.75,6,30,0,,7640
STRIKE,7716.00,-16,17,0,,7645
STRIKE,7721.00,-38,8,0,,7650
STRIKE,7726.00,-4,39,0,,7655
