STRIKE,7504.25,68,2,0,,7500
STRIKE,7509.25,5,30,0,,7505
STRIKE,7514.25,0,39,0,,7510
STRIKE,7519.25,29,8,0,,7515
STRIKE,7524.25,27,10,0,,7520
STRIKE,7529.25,7,23,0,,7525
STRIKE,7534.25,2,36,0,,7530
STRIKE,7539.25,-10,18,0,,7535
STRIKE,7544.25,-6,25,0,,7540
STRIKE,7549.25,-6,26,0,,7545
STRIKE,7554.25,6,27,0,,7550
STRIKE,7559.25,-8,21,0,,7555
STRIKE,7564.25,-6,28,0,,7560
STRIKE,7569.25,-6,29,0,,7565
STRIKE,7574.25,-7,24,0,,7570
STRIKE,7579.25,3,33,0,,7575
STRIKE,7584.25,-10,19,0,,7580
STRIKE,7589.25,-25,11,0,,7585
STRIKE,7594.25,-14,15,0,,7590
STRIKE,7599.25,-3,34,0,,7595
STRIKE,7604.25,-40,6,0,BARNEYM,7600
STRIKE,7609.25,-54,4,0,BARNEY,7605
STRIKE,7614.25,-49,5,0,BARNEYM,7610
STRIKE,7619.25,-28,9,0,,7615
STRIKE,7624.25,8,22,0,,7620
STRIKE,7629.25,-2,37,0,,7625
STRIKE,7634.25,-11,17,0,,7630
STRIKE,7639.25,3,35,0,,7635
STRIKE,7644.25,4,31,0,,7640
STRIKE,7649.25,-4,32,0,,7645
STRIKE,7654.25,-18,12,0,,7650
STRIKE,7659.25,-10,20,0,,7655
STRIKE,7664.25,63,3,0,,7660
STRIKE,7669.25,12,16,0,,7665
STRIKE,7674.25,0,40,0,,7670
STRIKE,7679.25,31,7,0,,7675
STRIKE,7684.25,16,14,0,,7680
STRIKE,7689.25,100,1,1,,7685
STRIKE,7694.25,-18,13,0,,7690
STRIKE,7699.25,1,38,0,,7695
KING,7689.25
SCALEREF,7613.50
FLIP,7625.00,7620.72,0DTE,calc
CW,7679.25,7675,0DTE,calc
PW,7604.25,7600,0DTE,calc
REGIME,NEG,WHIPSAW,low,0,7620.72,skew 1.3x rolls 2 near -g -143
ASOF,35229
KINGTRACK,ES,SPX,2,7504.19,7500
KINGTRACK,ES,SPX,4746,7604.25,7600
KINGTRACK,ES,SPX,33608,7688.37,7685
KINGNOW,ES,SPX,7689.14,7685,100
KINGTRACK,ES,SPY,2,,
KINGTRACK,ES,SPY,34478,,
KINGTRACK,ES,SPY,35006,,
KINGNOW,ES,SPY,7645.26,763,-100
