STRIKE,7384.00,-5,52,0,,7380
STRIKE,7404.25,-6,46,0,,7400
STRIKE,7409.25,-5,53,0,,7405
STRIKE,7444.25,-5,54,0,,7440
STRIKE,7454.25,-8,39,0,,7450
STRIKE,7464.25,-5,55,0,,7460
STRIKE,7469.25,-4,61,0,,7465
STRIKE,7474.25,-6,47,0,,7470
STRIKE,7479.25,-8,40,0,,7475
STRIKE,7484.25,-6,48,0,,7480
STRIKE,7489.25,-4,62,0,,7485
STRIKE,7494.25,-7,43,0,,7490
STRIKE,7499.25,-5,56,0,,7495
STRIKE,7504.25,-31,11,0,,7500
STRIKE,7509.25,-4,63,0,,7505
STRIKE,7514.25,-8,41,0,,7510
STRIKE,7519.25,-7,44,0,,7515
STRIKE,7524.25,-4,64,0,,7520
STRIKE,7529.25,-29,12,0,,7525
STRIKE,7534.25,-16,25,0,,7530
STRIKE,7539.25,-13,29,0,,7535
STRIKE,7544.25,-17,22,0,,7540
STRIKE,7549.25,-11,31,0,,7545
STRIKE,7554.25,-29,13,0,,7550
STRIKE,7559.25,-6,49,0,,7555
STRIKE,7564.25,-14,28,0,,7560
STRIKE,7569.25,-11,32,0,,7565
STRIKE,7574.25,-22,16,0,,7570
STRIKE,7579.25,-33,10,0,,7575
STRIKE,7584.25,-23,15,0,,7580
STRIKE,7589.25,-8,42,0,,7585
STRIKE,7594.25,-9,36,0,,7590
STRIKE,7599.25,-19,18,0,,7595
STRIKE,7604.25,-42,4,0,,7600
STRIKE,7609.25,5,57,0,,7605
STRIKE,7614.25,1,69,0,,7610
STRIKE,7619.25,16,26,0,,7615
STRIKE,7624.25,41,5,0,RRUG,7620
STRIKE,7629.25,-88,2,0,,7625
STRIKE,7634.25,11,33,0,,7630
STRIKE,7639.25,9,37,0,,7635
STRIKE,7644.25,43,3,0,,7640
STRIKE,7649.25,10,35,0,,7645
STRIKE,7654.25,37,7,0,,7650
STRIKE,7659.25,19,19,0,,7655
STRIKE,7664.25,37,8,0,,7660
STRIKE,7669.25,20,17,0,,7665
STRIKE,7674.25,25,14,0,,7670
STRIKE,7679.25,100,1,1,,7675
STRIKE,7684.25,17,23,0,,7680
STRIKE,7689.25,39,6,0,,7685
STRIKE,7694.25,19,20,0,,7690
STRIKE,7699.25,17,24,0,,7695
STRIKE,7704.25,35,9,0,,7700
STRIKE,7709.25,-13,30,0,,7705
STRIKE,7714.25,15,27,0,,7710
STRIKE,7719.25,-5,58,0,,7715
STRIKE,7724.25,18,21,0,,7720
STRIKE,7729.25,11,34,0,,7725
STRIKE,7734.25,6,50,0,,7730
STRIKE,7739.25,6,51,0,,7735
STRIKE,7744.25,3,67,0,,7740
STRIKE,7749.25,3,68,0,,7745
STRIKE,7754.25,5,59,0,,7750
STRIKE,7759.25,9,38,0,,7755
STRIKE,7769.25,5,60,0,,7765
STRIKE,7779.25,4,65,0,,7775
STRIKE,7784.25,7,45,0,,7780
STRIKE,7794.25,4,66,0,,7790
KING,7679.25
SCALEREF,7613.50
FLIP,7625.00,7620.72,0DTE,calc
CW,7679.25,7675,0DTE,calc
PW,7604.25,7600,0DTE,calc
REGIME,AT,TREND_UP,high,0,7620.72,skew 2.0x rolls 2 near -g -87
SPOT,7624.75
BOOK,IF0DTE
ASOF,35229
