STRIKE,7452.50,0,28,0,,7385
STRIKE,7457.50,0,29,0,,7390
STRIKE,7462.75,0,30,0,,7395
STRIKE,7467.75,0,31,0,,7400
STRIKE,7472.75,0,32,0,,7405
STRIKE,7477.75,0,33,0,,7410
STRIKE,7482.75,0,34,0,,7415
STRIKE,7488.00,0,35,0,,7420
STRIKE,7493.00,0,36,0,,7425
STRIKE,7498.00,0,37,0,,7430
STRIKE,7503.00,0,38,0,,7435
STRIKE,7508.00,0,39,0,,7440
STRIKE,7513.00,0,40,0,,7445
STRIKE,7518.25,0,41,0,,7450
STRIKE,7523.25,0,42,0,,7455
STRIKE,7528.25,0,43,0,,7460
STRIKE,7533.25,0,44,0,,7465
STRIKE,7538.25,0,45,0,,7470
STRIKE,7543.50,0,46,0,,7475
STRIKE,7548.50,0,47,0,,7480
STRIKE,7553.50,0,48,0,,7485
STRIKE,7558.50,0,49,0,,7490
STRIKE,7563.50,0,50,0,,7495
STRIKE,7568.50,0,51,0,,7500
STRIKE,7573.75,0,52,0,,7505
STRIKE,7578.75,0,53,0,,7510
STRIKE,7583.75,0,54,0,,7515
STRIKE,7588.75,0,55,0,,7520
STRIKE,7593.75,0,56,0,,7525
STRIKE,7599.00,0,57,0,,7530
STRIKE,7604.00,0,58,0,,7535
STRIKE,7609.00,1,17,0,,7540
STRIKE,7614.00,0,59,0,,7545
STRIKE,7619.00,0,60,0,,7550
STRIKE,7624.25,1,18,0,,7555
STRIKE,7629.25,1,19,0,,7560
STRIKE,7634.25,1,20,0,,7565
STRIKE,7639.25,1,21,0,,7570
STRIKE,7644.25,2,12,0,,7575
STRIKE,7649.25,1,22,0,,7580
STRIKE,7654.50,0,61,0,,7585
STRIKE,7659.50,-5,6,0,,7590
STRIKE,7664.50,1,23,0,,7595
STRIKE,7669.50,-4,10,0,,7600
STRIKE,7674.50,0,62,0,,7605
STRIKE,7679.75,9,4,0,,7610
STRIKE,7684.75,-1,24,0,,7615
STRIKE,7689.75,-5,7,0,,7620
STRIKE,7694.75,3,11,0,,7625
STRIKE,7699.75,6,5,0,,7630
STRIKE,7704.75,5,8,0,,7635
STRIKE,7710.00,-2,13,0,,7640
STRIKE,7715.00,2,14,0,,7645
STRIKE,7720.00,100,1,1,PIKA,7650
STRIKE,7725.00,80,2,0,PIKAM,7655
STRIKE,7730.00,11,3,0,,7660
STRIKE,7735.25,5,9,0,,7665
STRIKE,7740.25,0,63,0,,7670
STRIKE,7745.25,2,15,0,,7675
STRIKE,7750.25,1,25,0,,7680
STRIKE,7755.25,-2,16,0,,7685
STRIKE,7760.25,1,26,0,,7690
STRIKE,7765.50,0,64,0,,7695
STRIKE,7770.50,1,27,0,,7700
STRIKE,7775.50,0,65,0,,7705
STRIKE,7780.50,0,66,0,,7710
STRIKE,7785.50,0,67,0,,7715
STRIKE,7790.75,0,68,0,,7720
STRIKE,7795.75,0,69,0,,7725
STRIKE,7800.75,0,70,0,,7730
STRIKE,7805.75,0,71,0,,7735
STRIKE,7810.75,0,72,0,,7740
STRIKE,7815.75,0,73,0,,7745
STRIKE,7821.00,0,74,0,,7750
STRIKE,7826.00,0,75,0,,7755
STRIKE,7831.00,0,76,0,,7760
STRIKE,7836.00,0,77,0,,7765
STRIKE,7841.00,0,78,0,,7770
STRIKE,7846.25,0,79,0,,7775
STRIKE,7851.25,0,80,0,,7780
STRIKE,7856.25,0,81,0,,7785
STRIKE,7861.25,0,82,0,,7790
STRIKE,7866.25,0,83,0,,7795
STRIKE,7871.25,0,84,0,,7800
STRIKE,7876.50,0,85,0,,7805
STRIKE,7881.50,0,86,0,,7810
STRIKE,7886.50,0,87,0,,7815
STRIKE,7891.50,0,88,0,,7820
STRIKE,7896.50,0,89,0,,7825
STRIKE,7901.75,0,90,0,,7830
STRIKE,7906.75,0,91,0,,7835
STRIKE,7911.75,0,92,0,,7840
STRIKE,7916.75,0,93,0,,7845
STRIKE,7921.75,0,94,0,,7850
STRIKE,7926.75,0,95,0,,7855
STRIKE,7932.00,0,96,0,,7860
STRIKE,7937.00,0,97,0,,7865
STRIKE,7942.00,0,98,0,,7870
STRIKE,7947.00,0,99,0,,7875
STRIKE,7952.00,0,100,0,,7880
KING,7720.00
SCALEREF,7701.56,34980,2026-09-17
FLIP,7646.75,7577.40,0DTE,calc
CW,7715.00,7645,0DTE,calc,WK,0.7,0.77
PW,7568.50,7500,0DTE,calc,MO,0.02,0.19
SLOPE,flat,0.1762,0.1536,0.055,0.048
EMH,7719.25,7649.24,0DTE,calc
EML,7675.75,7606.24,0DTE,calc
REGIME,POS,TREND_UP,med,0,7577.40,skew 1800000.0x rolls 3 near +g 180
DAYACT,7713.50,7716.25,7680.50,7700.00
DAYHOD,7716.25,8:33a,3m
DAYLOD,7680.50,9:09a,39m
DAYMUD,-33.0,33m,1650
SWEPT,PDH,7699.00,08:30,R
SWEPT,PFH,7699.00,08:30,R
DAYSA,HOD,7716.25,30780,3.0,3.0,6.0,30960,8,33.0,LOD,7680.50,32940,36.0,35.8,1788,,
READ,HOD,45,33,503,HOLD
DAYEXP,7713.50,7742.52,7570.02,7670.38
EXPMODEL,em-open60,172.5,-1,0.17,278.4,est
CONDE,pos60-top+orclock,3.0,267.0,35,99,39,29
DAYEHOD,7742.52,8:33a,3m
DAYELOD,7570.02,12:57p,4h27
DAYEMUD,+172.5,3h25,8625
DAYSE,HOD,7742.52,30780,3.0,20.8,64.6,34476,23,205.2,LOD,7570.02,46620,264.0,172.5,8625,43.5,92.0
SPOT,7700.00
WEEKDAY,Thu,17 Sep
BOOK,ES
ASOF,35018
KINGTRACK,ES,SPX,2,7608.55,7540,
KINGTRACK,ES,SPX,22087,7618.64,7550,100
KINGTRACK,ES,SPX,32079,7719.74,7650,100
KINGTRACK,ES,SPX,33023,7679.83,7610,-100
KINGNOW,ES,SPX,7679.83,7610,100
KINGTRACK,ES,SPY,2,7600.77,752,
KINGTRACK,ES,SPY,32079,7681.23,760,-100
KINGTRACK,ES,SPY,34702,7700.87,762,-100
KINGNOW,ES,SPY,7700.84,762,-100
KINGTRACK,NQ,QQQ,2,29391.41,708,
KINGTRACK,NQ,QQQ,32079,29633.23,714,-100
KINGTRACK,NQ,QQQ,33922,29673.27,715,100
KINGTRACK,NQ,QQQ,34792,29757.27,717,100
KINGNOW,NQ,QQQ,29756.52,717,100
KINGTRACK,NQ,NDX,2,29244.71,28940,
KINGTRACK,NQ,NDX,32079,29784.26,29480,100
KINGNOW,NQ,NDX,29784.09,29480,100
KINGTRACK,ES,IF,2906,7618.64,7550,
KINGTRACK,ES,IF,30782,7569.31,7500,-100
KINGTRACK,ES,IF,32079,7669.29,7600,100
KINGNOW,ES,IF,7669.54,7600,100
KINGTRACK,NQ,IFQ,2906,29308.38,706,
KINGTRACK,NQ,IFQ,32079,29674.74,715,100
KINGNOW,NQ,IFQ,29673.51,715,100
