STRIKE,7451.75,0,29,0,,7385
STRIKE,7456.75,0,30,0,,7390
STRIKE,7462.00,0,31,0,,7395
STRIKE,7467.00,0,32,0,,7400
STRIKE,7472.00,0,33,0,,7405
STRIKE,7477.00,0,34,0,,7410
STRIKE,7482.00,0,35,0,,7415
STRIKE,7487.00,0,36,0,,7420
STRIKE,7492.25,0,37,0,,7425
STRIKE,7497.25,0,38,0,,7430
STRIKE,7502.25,0,39,0,,7435
STRIKE,7507.25,0,40,0,,7440
STRIKE,7512.25,0,41,0,,7445
STRIKE,7517.25,0,42,0,,7450
STRIKE,7522.50,0,43,0,,7455
STRIKE,7527.50,0,44,0,,7460
STRIKE,7532.50,0,45,0,,7465
STRIKE,7537.50,0,46,0,,7470
STRIKE,7542.50,0,47,0,,7475
STRIKE,7547.75,0,48,0,,7480
STRIKE,7552.75,0,49,0,,7485
STRIKE,7557.75,0,50,0,,7490
STRIKE,7562.75,0,51,0,,7495
STRIKE,7567.75,0,52,0,,7500
STRIKE,7572.75,0,53,0,,7505
STRIKE,7578.00,0,54,0,,7510
STRIKE,7583.00,0,55,0,,7515
STRIKE,7588.00,0,56,0,,7520
STRIKE,7593.00,0,57,0,,7525
STRIKE,7598.00,0,58,0,,7530
STRIKE,7603.25,0,59,0,,7535
STRIKE,7608.25,1,18,0,,7540
STRIKE,7613.25,0,60,0,,7545
STRIKE,7618.25,0,61,0,,7550
STRIKE,7623.25,1,19,0,,7555
STRIKE,7628.25,1,20,0,,7560
STRIKE,7633.50,1,21,0,,7565
STRIKE,7638.50,1,22,0,,7570
STRIKE,7643.50,2,13,0,,7575
STRIKE,7648.50,1,23,0,,7580
STRIKE,7653.50,0,62,0,,7585
STRIKE,7658.75,-5,7,0,,7590
STRIKE,7663.75,1,24,0,,7595
STRIKE,7668.75,-3,10,0,,7600
STRIKE,7673.75,-1,25,0,,7605
STRIKE,7678.75,10,4,0,,7610
STRIKE,7683.75,-1,26,0,,7615
STRIKE,7689.00,-6,6,0,,7620
STRIKE,7694.00,3,11,0,,7625
STRIKE,7699.00,7,5,0,,7630
STRIKE,7704.00,5,8,0,,7635
STRIKE,7709.00,-2,14,0,,7640
STRIKE,7714.25,2,15,0,,7645
STRIKE,7719.25,-100,1,1,,7650
STRIKE,7724.25,78,2,0,RUG,7655
STRIKE,7729.25,11,3,0,,7660
STRIKE,7734.25,5,9,0,,7665
STRIKE,7739.25,0,63,0,,7670
STRIKE,7744.50,3,12,0,,7675
STRIKE,7749.50,1,27,0,,7680
STRIKE,7754.50,-2,16,0,,7685
STRIKE,7759.50,1,28,0,,7690
STRIKE,7764.50,0,64,0,,7695
STRIKE,7769.75,2,17,0,,7700
STRIKE,7774.75,0,65,0,,7705
STRIKE,7779.75,0,66,0,,7710
STRIKE,7784.75,0,67,0,,7715
STRIKE,7789.75,0,68,0,,7720
STRIKE,7794.75,0,69,0,,7725
STRIKE,7800.00,0,70,0,,7730
STRIKE,7805.00,0,71,0,,7735
STRIKE,7810.00,0,72,0,,7740
STRIKE,7815.00,0,73,0,,7745
STRIKE,7820.00,0,74,0,,7750
STRIKE,7825.25,0,75,0,,7755
STRIKE,7830.25,0,76,0,,7760
STRIKE,7835.25,0,77,0,,7765
STRIKE,7840.25,0,78,0,,7770
STRIKE,7845.25,0,79,0,,7775
STRIKE,7850.25,0,80,0,,7780
STRIKE,7855.50,0,81,0,,7785
STRIKE,7860.50,0,82,0,,7790
STRIKE,7865.50,0,83,0,,7795
STRIKE,7870.50,0,84,0,,7800
STRIKE,7875.50,0,85,0,,7805
STRIKE,7880.75,0,86,0,,7810
STRIKE,7885.75,0,87,0,,7815
STRIKE,7890.75,0,88,0,,7820
STRIKE,7895.75,0,89,0,,7825
STRIKE,7900.75,0,90,0,,7830
STRIKE,7905.75,0,91,0,,7835
STRIKE,7911.00,0,92,0,,7840
STRIKE,7916.00,0,93,0,,7845
STRIKE,7921.00,0,94,0,,7850
STRIKE,7926.00,0,95,0,,7855
STRIKE,7931.00,0,96,0,,7860
STRIKE,7936.25,0,97,0,,7865
STRIKE,7941.25,0,98,0,,7870
STRIKE,7946.25,0,99,0,,7875
STRIKE,7951.25,0,100,0,,7880
KING,7719.25
SCALEREF,7700.35,35040,2026-09-17
FLIP,7646.00,7577.40,0DTE,calc
CW,7714.25,7645,0DTE,calc,WK,0.7,0.77
PW,7567.75,7500,0DTE,calc,MO,0.02,0.19
SLOPE,flat,0.1762,0.1536,0.055,0.048
EMH,7718.50,7649.24,0DTE,calc
EML,7675.00,7606.24,0DTE,calc
REGIME,POS,TREND_UP,high,1,7577.40,skew 1780000.0x rolls 3 near -g -22
DAYACT,7713.50,7716.25,7680.50,7700.00
DAYHOD,7716.25,8:33a,3m
DAYLOD,7680.50,9:09a,39m
DAYMUD,-33.0,33m,1650
SWEPT,PDH,7699.00,08:30,R
SWEPT,PFH,7699.00,08:30,R
DAYSA,HOD,7716.25,30780,3.0,3.0,6.0,30960,8,33.0,LOD,7680.50,32940,36.0,35.8,1788,,
READ,HOD,45,33,503,HOLD
DAYEXP,7713.50,7742.52,7570.02,7670.38
EXPMODEL,em-open60,172.5,-1,0.17,278.4,est
CONDE,pos60-top+orclock,3.0,267.0,35,99,39,29
DAYEHOD,7742.52,8:33a,3m
DAYELOD,7570.02,12:57p,4h27
DAYEMUD,+172.5,3h25,8625
DAYSE,HOD,7742.52,30780,3.0,20.8,64.6,34476,23,205.2,LOD,7570.02,46620,264.0,172.5,8625,43.5,92.0
SPOT,7700.00
WEEKDAY,Thu,17 Sep
BOOK,ES
ASOF,35078
KINGTRACK,ES,SPX,2,7608.55,7540,
KINGTRACK,ES,SPX,22087,7618.64,7550,100
KINGTRACK,ES,SPX,32079,7719.74,7650,100
KINGTRACK,ES,SPX,33023,7679.83,7610,-100
KINGNOW,ES,SPX,7679.83,7610,-100
KINGTRACK,ES,SPY,2,7600.77,752,
KINGTRACK,ES,SPY,32079,7681.23,760,-100
KINGTRACK,ES,SPY,34702,7700.87,762,-100
KINGNOW,ES,SPY,7701.00,762,100
KINGTRACK,NQ,QQQ,2,29391.41,708,
KINGTRACK,NQ,QQQ,32079,29633.23,714,-100
KINGTRACK,NQ,QQQ,33922,29673.27,715,100
KINGTRACK,NQ,QQQ,34792,29757.27,717,100
KINGNOW,NQ,QQQ,29713.73,716,-100
KINGTRACK,NQ,NDX,2,29244.71,28940,
KINGTRACK,NQ,NDX,32079,29784.26,29480,100
KINGNOW,NQ,NDX,29781.23,29480,100
KINGTRACK,ES,IF,2906,7618.64,7550,
KINGTRACK,ES,IF,30782,7569.31,7500,-100
KINGTRACK,ES,IF,32079,7669.29,7600,100
KINGNOW,ES,IF,7668.73,7600,100
KINGTRACK,NQ,IFQ,2906,29308.38,706,
KINGTRACK,NQ,IFQ,32079,29674.74,715,100
KINGNOW,NQ,IFQ,29672.23,715,100
