STRIKE,7453.25,0,27,0,,7385
STRIKE,7458.25,0,28,0,,7390
STRIKE,7463.25,0,29,0,,7395
STRIKE,7468.50,0,30,0,,7400
STRIKE,7473.50,0,31,0,,7405
STRIKE,7478.50,0,32,0,,7410
STRIKE,7483.50,0,33,0,,7415
STRIKE,7488.50,0,34,0,,7420
STRIKE,7493.50,0,35,0,,7425
STRIKE,7498.75,0,36,0,,7430
STRIKE,7503.75,0,37,0,,7435
STRIKE,7508.75,0,38,0,,7440
STRIKE,7513.75,0,39,0,,7445
STRIKE,7518.75,0,40,0,,7450
STRIKE,7524.00,0,41,0,,7455
STRIKE,7529.00,0,42,0,,7460
STRIKE,7534.00,0,43,0,,7465
STRIKE,7539.00,0,44,0,,7470
STRIKE,7544.00,0,45,0,,7475
STRIKE,7549.00,0,46,0,,7480
STRIKE,7554.25,0,47,0,,7485
STRIKE,7559.25,0,48,0,,7490
STRIKE,7564.25,0,49,0,,7495
STRIKE,7569.25,0,50,0,,7500
STRIKE,7574.25,0,51,0,,7505
STRIKE,7579.50,0,52,0,,7510
STRIKE,7584.50,0,53,0,,7515
STRIKE,7589.50,0,54,0,,7520
STRIKE,7594.50,0,55,0,,7525
STRIKE,7599.50,0,56,0,,7530
STRIKE,7604.75,0,57,0,,7535
STRIKE,7609.75,1,16,0,,7540
STRIKE,7614.75,0,58,0,,7545
STRIKE,7619.75,0,59,0,,7550
STRIKE,7624.75,1,17,0,,7555
STRIKE,7629.75,1,18,0,,7560
STRIKE,7635.00,1,19,0,,7565
STRIKE,7640.00,1,20,0,,7570
STRIKE,7645.00,2,13,0,,7575
STRIKE,7650.00,1,21,0,,7580
STRIKE,7655.00,0,60,0,,7585
STRIKE,7660.25,-4,8,0,,7590
STRIKE,7665.25,1,22,0,,7595
STRIKE,7670.25,-4,9,0,,7600
STRIKE,7675.25,0,61,0,,7605
STRIKE,7680.25,9,4,0,,7610
STRIKE,7685.25,-1,23,0,,7615
STRIKE,7690.50,-5,6,0,,7620
STRIKE,7695.50,3,10,0,,7625
STRIKE,7700.50,6,5,0,,7630
STRIKE,7705.50,3,11,0,,7635
STRIKE,7710.50,0,62,0,,7640
STRIKE,7715.75,3,12,0,,7645
STRIKE,7720.75,100,1,1,PIKA,7650
STRIKE,7725.75,79,2,0,PIKAM,7655
STRIKE,7730.75,11,3,0,,7660
STRIKE,7735.75,5,7,0,,7665
STRIKE,7741.00,0,63,0,,7670
STRIKE,7746.00,2,14,0,,7675
STRIKE,7751.00,1,24,0,,7680
STRIKE,7756.00,-2,15,0,,7685
STRIKE,7761.00,1,25,0,,7690
STRIKE,7766.00,0,64,0,,7695
STRIKE,7771.25,1,26,0,,7700
STRIKE,7776.25,0,65,0,,7705
STRIKE,7781.25,0,66,0,,7710
STRIKE,7786.25,0,67,0,,7715
STRIKE,7791.25,0,68,0,,7720
STRIKE,7796.50,0,69,0,,7725
STRIKE,7801.50,0,70,0,,7730
STRIKE,7806.50,0,71,0,,7735
STRIKE,7811.50,0,72,0,,7740
STRIKE,7816.50,0,73,0,,7745
STRIKE,7821.50,0,74,0,,7750
STRIKE,7826.75,0,75,0,,7755
STRIKE,7831.75,0,76,0,,7760
STRIKE,7836.75,0,77,0,,7765
STRIKE,7841.75,0,78,0,,7770
STRIKE,7846.75,0,79,0,,7775
STRIKE,7852.00,0,80,0,,7780
STRIKE,7857.00,0,81,0,,7785
STRIKE,7862.00,0,82,0,,7790
STRIKE,7867.00,0,83,0,,7795
STRIKE,7872.00,0,84,0,,7800
STRIKE,7877.25,0,85,0,,7805
STRIKE,7882.25,0,86,0,,7810
STRIKE,7887.25,0,87,0,,7815
STRIKE,7892.25,0,88,0,,7820
STRIKE,7897.25,0,89,0,,7825
STRIKE,7902.25,0,90,0,,7830
STRIKE,7907.50,0,91,0,,7835
STRIKE,7912.50,0,92,0,,7840
STRIKE,7917.50,0,93,0,,7845
STRIKE,7922.50,0,94,0,,7850
STRIKE,7927.50,0,95,0,,7855
STRIKE,7932.75,0,96,0,,7860
STRIKE,7937.75,0,97,0,,7865
STRIKE,7942.75,0,98,0,,7870
STRIKE,7947.75,0,99,0,,7875
STRIKE,7952.75,0,100,0,,7880
KING,7720.75
SCALEREF,7703.01,34920,2026-09-17
FLIP,7647.50,7577.40,0DTE,calc
CW,7715.75,7645,0DTE,calc,WK,0.7,0.77
PW,7569.25,7500,0DTE,calc,MO,0.02,0.19
SLOPE,flat,0.1762,0.1536,0.055,0.048
EMH,7720.00,7649.24,0DTE,calc
EML,7676.50,7606.24,0DTE,calc
REGIME,POS,TREND_UP,med,0,7577.40,skew 1790000.0x rolls 3 near +g 179
DAYACT,7713.50,7716.25,7680.50,7700.00
DAYHOD,7716.25,8:33a,3m
DAYLOD,7680.50,9:09a,39m
DAYMUD,-33.0,33m,1650
SWEPT,PDH,7699.00,08:30,R
SWEPT,PFH,7699.00,08:30,R
